date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2024-06-17,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.024188204108681277,11.0
2024-06-17,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.016217564870259493,12.0
2024-06-17,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.009942753841518437,13.0
2024-06-17,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.01956106870229002,14.0
2024-06-17,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.01762761659933898,15.0
2024-06-17,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.002581755593803692,16.0
2024-06-17,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.007344632768361725,17.0
2024-06-17,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.01145980253878709,18.0
2024-06-17,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.019148936170212627,19.0
2024-06-17,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.012104646622413173,20.0
2024-06-17,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0029041626331073322,21.0
2024-06-17,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.0016441959881617896,22.0
2024-06-17,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.016578947368421026,23.0
2024-06-17,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.014622641509433931,24.0
2024-06-17,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.012937230474365125,25.0
2024-06-17,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.04803001876172619,26.0
2024-06-17,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.016526138279932434,27.0
2024-06-17,ADDTb.ST,static_random_forest,53820,0.0014371993841640336,-0.007518796992481258,28.0
2024-06-17,BOL.ST,static_random_forest,53820,0.0004915503152193481,0.02888624181060151,29.0
2024-06-17,NIBEb.ST,static_random_forest,53820,-0.0005783926745284568,-0.013305174234424566,30.0
2024-06-25,SHBa.ST,static_random_forest,53820,0.00544538037492737,0.0166163141993958,1.0
2024-06-25,EQTAB.ST,static_random_forest,53820,0.005260435230008178,0.0079617834394905,2.0
2024-06-25,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.003161698283649539,3.0
2024-06-25,SAND.ST,static_random_forest,53820,0.00459100082620953,0.004245283018867951,4.0
2024-06-25,VOLVb.ST,static_random_forest,53820,0.00459100082620953,-0.0044826298094882144,5.0
2024-06-25,HMb.ST,static_random_forest,53820,0.004548756538834735,-0.13558877524259105,6.0
2024-06-25,SKFb.ST,static_random_forest,53820,0.003812933495860917,0.0014299332697806921,7.0
2024-06-25,HEXAb.ST,static_random_forest,53820,0.0036643853744205077,0.03433476394849788,8.0
2024-06-25,SAABb.ST,static_random_forest,53820,0.003053878051108366,0.013190436933223415,9.0
2024-06-25,BOL.ST,static_random_forest,53820,0.0024587268119798996,-0.02547033285094069,10.0
2024-06-25,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.02858918582970804,11.0
2024-06-25,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.00274348422496562,12.0
2024-06-25,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.006448839208942347,13.0
2024-06-25,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.009847198641765642,14.0
2024-06-25,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.002282525995434881,15.0
2024-06-25,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.026849642004773244,16.0
2024-06-25,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.02339728591483392,17.0
2024-06-25,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.01082641645615301,18.0
2024-06-25,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.0014021312394839613,19.0
2024-06-25,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.012724420428795513,20.0
2024-06-25,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.03131524008350728,21.0
2024-06-25,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.009881422924901129,22.0
2024-06-25,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.012297734627831791,23.0
2024-06-25,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.01383399209486158,24.0
2024-06-25,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.03779446026404354,25.0
2024-06-25,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.0023245002324499,26.0
2024-06-25,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.0056764427625355385,27.0
2024-06-25,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.022556390977443552,28.0
2024-06-25,ADDTb.ST,static_random_forest,53820,0.0014371993841640336,-0.0015151515151514694,29.0
2024-06-25,NIBEb.ST,static_random_forest,53820,-0.00844426567885436,-0.05222602739726023,30.0
2024-07-02,NIBEb.ST,static_random_forest,53820,0.007844583470330518,0.009936766034327027,1.0
2024-07-02,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.02306477093206949,2.0
2024-07-02,EVOG.ST,static_random_forest,53820,0.004775945971128722,0.013140009062075242,3.0
2024-07-02,SAND.ST,static_random_forest,53820,0.00459100082620953,-0.015030530765617778,4.0
2024-07-02,VOLVb.ST,static_random_forest,53820,0.003812933495860917,-0.012382739212007499,5.0
2024-07-02,SHBa.ST,static_random_forest,53820,0.0033961393153018812,-0.009410599306587497,6.0
2024-07-02,SAABb.ST,static_random_forest,53820,0.003053878051108366,0.045565500406834714,7.0
2024-07-02,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.03653103653103651,8.0
2024-07-02,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.01812688821752273,9.0
2024-07-02,SKFb.ST,static_random_forest,53820,0.0024587268119798996,-0.018086625416468216,10.0
2024-07-02,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.006155950752394057,11.0
2024-07-02,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.07056145675265535,12.0
2024-07-02,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.027979495941905075,13.0
2024-07-02,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.00504371217215871,14.0
2024-07-02,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.021255060728744835,15.0
2024-07-02,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.009196811771919111,16.0
2024-07-02,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.003833253473885856,17.0
2024-07-02,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.009120758847136035,18.0
2024-07-02,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.025726141078838083,19.0
2024-07-02,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.033698399326032025,20.0
2024-07-02,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.012220309810671348,21.0
2024-07-02,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.0026990553306343035,22.0
2024-07-02,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.04031311154598827,23.0
2024-07-02,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.000982961992136322,24.0
2024-07-02,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.0055230669265756704,25.0
2024-07-02,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.03658864675813844,26.0
2024-07-02,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.01948051948051943,27.0
2024-07-02,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.028068506184586006,28.0
2024-07-02,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.015756302521008347,29.0
2024-07-02,HMb.ST,static_random_forest,53820,-0.028780588680674506,0.02396844660194164,30.0
2024-07-09,NIBEb.ST,static_random_forest,53820,0.00542834621576874,0.015429338103756685,1.0
2024-07-09,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.057751698579370014,2.0
2024-07-09,HMb.ST,static_random_forest,53820,0.0048822498051943365,0.017185185185185192,3.0
2024-07-09,EVOG.ST,static_random_forest,53820,0.004775945971128722,0.04651162790697683,4.0
2024-07-09,SHBa.ST,static_random_forest,53820,0.004775945971128722,0.020499999999999963,5.0
2024-07-09,VOLVb.ST,static_random_forest,53820,0.004775945971128722,0.04673252279635265,6.0
2024-07-09,SAND.ST,static_random_forest,53820,0.00459100082620953,0.03433476394849788,7.0
2024-07-09,SKFb.ST,static_random_forest,53820,0.00459100082620953,0.039263208919049886,8.0
2024-07-09,SAABb.ST,static_random_forest,53820,0.004548756538834735,0.043968871595330805,9.0
2024-07-09,ADDTb.ST,static_random_forest,53820,0.0038607223773784705,0.15946137491141044,10.0
2024-07-09,BOL.ST,static_random_forest,53820,0.0024587268119798996,-0.010888252148997135,11.0
2024-07-09,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.05252225519287812,12.0
2024-07-09,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.04316791298436429,13.0
2024-07-09,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.012085255987694943,14.0
2024-07-09,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.05643798580601578,15.0
2024-07-09,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.03722854188210967,16.0
2024-07-09,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.027846534653465316,17.0
2024-07-09,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.02982202982202975,18.0
2024-07-09,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.010845986984815648,19.0
2024-07-09,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.011073253833049357,20.0
2024-07-09,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.01540249927346693,21.0
2024-07-09,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.032061334727304436,22.0
2024-07-09,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.06594885598923295,23.0
2024-07-09,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.009380097879282179,24.0
2024-07-09,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.016398819285011523,25.0
2024-07-09,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.046716759229010085,26.0
2024-07-09,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.0750064884505579,27.0
2024-07-09,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.011352885525070855,28.0
2024-07-09,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.02447381302006857,29.0
2024-07-09,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.013518320882248247,30.0
2024-07-16,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.01781021897810231,1.0
2024-07-16,HMb.ST,static_random_forest,53820,0.0048822498051943365,-0.03233323623652784,2.0
2024-07-16,EVOG.ST,static_random_forest,53820,0.004775945971128722,-0.1282051282051282,3.0
2024-07-16,SAND.ST,static_random_forest,53820,0.004775945971128722,-0.008298755186722073,4.0
2024-07-16,SAABb.ST,static_random_forest,53820,0.0038607223773784705,-0.09653373089824824,5.0
2024-07-16,BOL.ST,static_random_forest,53820,0.0024587268119798996,-0.08198146002317497,6.0
2024-07-16,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.04850563449289558,7.0
2024-07-16,SKFb.ST,static_random_forest,53820,0.0024587268119798996,-0.06156716417910457,8.0
2024-07-16,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.020326678765880235,9.0
2024-07-16,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.02834799608993155,10.0
2024-07-16,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.030612244897959107,11.0
2024-07-16,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.016634676903390933,12.0
2024-07-16,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.07003988035892317,13.0
2024-07-16,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.019566526189042754,14.0
2024-07-16,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.07076132648295197,15.0
2024-07-16,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.086909871244635,16.0
2024-07-16,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.021061499578770015,17.0
2024-07-16,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.03377218088151124,18.0
2024-07-16,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.013000168833361636,19.0
2024-07-16,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.027995059695347768,20.0
2024-07-16,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.019038399483704338,21.0
2024-07-16,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.016853932584269815,22.0
2024-07-16,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.05238540692235727,23.0
2024-07-16,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.03105590062111796,24.0
2024-07-16,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.09301509301509303,25.0
2024-07-16,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,0.032196969696969724,26.0
2024-07-16,SKAb.ST,static_random_forest,53820,0.0014371993841640336,0.023660067600193235,27.0
2024-07-16,ERICb.ST,static_random_forest,53820,-0.0020715287490558195,0.010995207217366909,28.0
2024-07-16,ADDTb.ST,static_random_forest,53820,-0.002552609851819145,0.04278728606356963,29.0
2024-07-16,NIBEb.ST,static_random_forest,53820,-0.01838674914186005,0.046025104602510636,30.0
2024-07-23,HMb.ST,static_random_forest,53820,0.0048822498051943365,0.008127633955448577,1.0
2024-07-23,BOL.ST,static_random_forest,53820,0.00459100082620953,-0.0009466708740926144,2.0
2024-07-23,SKFb.ST,static_random_forest,53820,0.00459100082620953,-0.006709741550695814,3.0
2024-07-23,SAABb.ST,static_random_forest,53820,0.004548756538834735,-0.0018564356435644136,4.0
2024-07-23,EVOG.ST,static_random_forest,53820,0.003363803688556524,0.0117647058823529,5.0
2024-07-23,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,0.013376932223543303,6.0
2024-07-23,SAND.ST,static_random_forest,53820,0.0024587268119798996,0.013482101348210263,7.0
2024-07-23,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.016355140186915973,8.0
2024-07-23,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.028459622909996485,9.0
2024-07-23,ADDTb.ST,static_random_forest,53820,0.002365843889652102,0.0017584994138335475,10.0
2024-07-23,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.016431924882629012,11.0
2024-07-23,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.009479671371392495,12.0
2024-07-23,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.016047828823159138,13.0
2024-07-23,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.0002680246582684731,14.0
2024-07-23,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.0026572187776794376,15.0
2024-07-23,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.07271944922547335,16.0
2024-07-23,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.0002768549280178778,17.0
2024-07-23,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.0045000000000001705,18.0
2024-07-23,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.011213456147376899,19.0
2024-07-23,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.045394736842105265,20.0
2024-07-23,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.011970534069981609,21.0
2024-07-23,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.01333333333333342,22.0
2024-07-23,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.028266913809082528,23.0
2024-07-23,ERICb.ST,static_random_forest,53820,0.0014371993841640336,0.02342442833240388,24.0
2024-07-23,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,-0.0039486673247778326,25.0
2024-07-23,SKAb.ST,static_random_forest,53820,0.0014371993841640336,-0.005660377358490565,26.0
2024-07-23,TELIA.ST,static_random_forest,53820,0.0014371993841640336,0.03789338471419401,27.0
2024-07-23,EPIRa.ST,static_random_forest,53820,0.0004915503152193481,0.00025131942699174736,28.0
2024-07-23,LIFCOb.ST,static_random_forest,53820,-0.0020715287490558195,-0.03669724770642202,29.0
2024-07-23,NIBEb.ST,static_random_forest,53820,-0.026583952791618036,-0.011157894736842144,30.0
2024-07-30,HMb.ST,static_random_forest,53820,0.0048822498051943365,-0.061510898775753886,1.0
2024-07-30,BOL.ST,static_random_forest,53820,0.00459100082620953,-0.05401137081490848,2.0
2024-07-30,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.06356589147286829,3.0
2024-07-30,SCAb.ST,static_random_forest,53820,0.00459100082620953,-0.05926946933149546,4.0
2024-07-30,SKFb.ST,static_random_forest,53820,0.00459100082620953,-0.07230422817112825,5.0
2024-07-30,SAABb.ST,static_random_forest,53820,0.0033873713174679674,-0.03823103947096507,6.0
2024-07-30,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.07361809045226131,7.0
2024-07-30,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,-0.10501613376356689,8.0
2024-07-30,SAND.ST,static_random_forest,53820,0.0024587268119798996,-0.0775229357798165,9.0
2024-07-30,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.09131034482758627,10.0
2024-07-30,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.08385206883925311,11.0
2024-07-30,ADDTb.ST,static_random_forest,53820,0.002365843889652102,-0.0906963136337039,12.0
2024-07-30,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.08353221957040569,13.0
2024-07-30,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.07401105912377715,14.0
2024-07-30,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.08206875193558383,15.0
2024-07-30,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.07797427652733113,16.0
2024-07-30,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.018845700824499434,17.0
2024-07-30,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.07639081096042077,18.0
2024-07-30,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.08030529284884702,19.0
2024-07-30,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.08356435643564353,20.0
2024-07-30,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.11828935395814377,21.0
2024-07-30,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.11271929824561411,22.0
2024-07-30,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.02613789995493465,23.0
2024-07-30,ERICb.ST,static_random_forest,53820,0.0014371993841640336,-0.0580381471389646,24.0
2024-07-30,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,-0.00594648166501488,25.0
2024-07-30,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.06476190476190469,26.0
2024-07-30,HEXAb.ST,static_random_forest,53820,0.0004915503152193481,-0.06914153132250578,27.0
2024-07-30,SKAb.ST,static_random_forest,53820,-0.0020715287490558195,-0.08444022770398485,28.0
2024-07-30,TELIA.ST,static_random_forest,53820,-0.0020715287490558195,-0.059096534653465316,29.0
2024-07-30,NIBEb.ST,static_random_forest,53820,-0.026583952791618036,-0.07536725569512448,30.0
2024-08-06,NDASE.ST,static_random_forest,53820,0.008060204613029698,0.036300777873811585,1.0
2024-08-06,HEXAb.ST,static_random_forest,53820,0.005799301422555826,0.0009970089730808596,2.0
2024-08-06,NIBEb.ST,static_random_forest,53820,0.00544538037492737,0.06562284135390284,3.0
2024-08-06,HMb.ST,static_random_forest,53820,0.0052868653578681014,-0.004136175628380534,4.0
2024-08-06,SAND.ST,static_random_forest,53820,0.004775945971128722,0.012928891098955786,5.0
2024-08-06,ALFA.ST,static_random_forest,53820,0.004442452704769121,0.0307762976573267,6.0
2024-08-06,INDUc.ST,static_random_forest,53820,0.004442452704769121,0.03895714713814802,7.0
2024-08-06,SAABb.ST,static_random_forest,53820,0.0033873713174679674,0.060163300386764096,8.0
2024-08-06,ATCOa.ST,static_random_forest,53820,0.003363803688556524,0.038942167974425956,9.0
2024-08-06,BOL.ST,static_random_forest,53820,0.003363803688556524,-0.0013355592654423765,10.0
2024-08-06,EPIRa.ST,static_random_forest,53820,0.003363803688556524,0.03824247355573651,11.0
2024-08-06,SCAb.ST,static_random_forest,53820,0.003363803688556524,0.000366300366300365,12.0
2024-08-06,SKFb.ST,static_random_forest,53820,0.003363803688556524,0.007551240560949246,13.0
2024-08-06,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.036774628879892246,14.0
2024-08-06,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.0474189675870349,15.0
2024-08-06,ERICb.ST,static_random_forest,53820,0.0021252335456202988,0.034712178189181486,16.0
2024-08-06,EVOG.ST,static_random_forest,53820,0.0008252867957099471,0.042011589403973426,17.0
2024-08-06,SHBa.ST,static_random_forest,53820,0.0004915503152193481,0.0377453956688929,18.0
2024-08-06,INVEb.ST,static_random_forest,53820,0.00015805704885974676,0.035720728847194794,19.0
2024-08-06,LIFCOb.ST,static_random_forest,53820,0.00015805704885974676,0.035302104548540214,20.0
2024-08-06,SKAb.ST,static_random_forest,53820,0.00015805704885974676,0.03886010362694292,21.0
2024-08-06,ADDTb.ST,static_random_forest,53820,-8.316308704434203e-05,0.046975546975546845,22.0
2024-08-06,ESSITYb.ST,static_random_forest,53820,-0.0013834945875995553,-0.018943170488534333,23.0
2024-08-06,TEL2b.ST,static_random_forest,53820,-0.0013834945875995553,0.022211938917167995,24.0
2024-08-06,TELIA.ST,static_random_forest,53820,-0.0013834945875995553,0.023676422229529814,25.0
2024-08-06,VOLVb.ST,static_random_forest,53820,-0.003246749756182183,0.02717825739408486,26.0
2024-08-06,EQTAB.ST,static_random_forest,53820,-0.005822965238539318,0.04883644706653545,27.0
2024-08-06,ABB.ST,static_random_forest,53820,-0.007812105639588852,0.03720238095238093,28.0
2024-08-06,SWEDa.ST,static_random_forest,53820,-0.008553271270143674,0.029164607019278366,29.0
2024-08-06,SEBa.ST,static_random_forest,53820,-0.017100105939139486,0.04024767801857587,30.0
2024-08-13,SAND.ST,static_random_forest,53820,0.008060204613029698,0.04172803141875314,1.0
2024-08-13,VOLVb.ST,static_random_forest,53820,0.008060204613029698,0.02801556420233453,2.0
2024-08-13,NIBEb.ST,static_random_forest,53820,0.00544538037492737,0.08945548833189276,3.0
2024-08-13,HMb.ST,static_random_forest,53820,0.005260435230008178,0.03386581469648564,4.0
2024-08-13,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.047499999999999876,5.0
2024-08-13,NDASE.ST,static_random_forest,53820,0.004775945971128722,-0.01125938281901595,6.0
2024-08-13,ATCOa.ST,static_random_forest,53820,0.00459100082620953,0.02545454545454562,7.0
2024-08-13,BOL.ST,static_random_forest,53820,0.00459100082620953,0.036776997659645705,8.0
2024-08-13,EPIRa.ST,static_random_forest,53820,0.00459100082620953,0.014367816091954033,9.0
2024-08-13,EVOG.ST,static_random_forest,53820,0.00459100082620953,0.03624627606752728,10.0
2024-08-13,HEXAb.ST,static_random_forest,53820,0.00459100082620953,0.03635458167330663,11.0
2024-08-13,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.019406810692053966,12.0
2024-08-13,SKFb.ST,static_random_forest,53820,0.00459100082620953,0.020610278372590995,13.0
2024-08-13,ALFA.ST,static_random_forest,53820,0.0036643853744205077,0.016042780748663166,14.0
2024-08-13,SAABb.ST,static_random_forest,53820,0.0033873713174679674,-0.02634779083907579,15.0
2024-08-13,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.0034129692832763903,16.0
2024-08-13,ADDTb.ST,static_random_forest,53820,0.002365843889652102,-0.010448678549477508,17.0
2024-08-13,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.02761836441893828,18.0
2024-08-13,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.014643670680117182,19.0
2024-08-13,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.002578796561604646,20.0
2024-08-13,ERICb.ST,static_random_forest,53820,0.0021252335456202988,0.027676824154319046,21.0
2024-08-13,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.02509374098644357,22.0
2024-08-13,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.031179237066712995,23.0
2024-08-13,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.032786885245901676,24.0
2024-08-13,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.011243386243386277,25.0
2024-08-13,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.008977556109725837,26.0
2024-08-13,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.011047070124879932,27.0
2024-08-13,ESSITYb.ST,static_random_forest,53820,-0.0013834945875995553,0.00880758807588089,28.0
2024-08-13,TEL2b.ST,static_random_forest,53820,-0.0013834945875995553,-0.005885015844273478,29.0
2024-08-13,TELIA.ST,static_random_forest,53820,-0.0020715287490558195,-0.005460970125281017,30.0
2024-08-20,HMb.ST,static_random_forest,53820,0.00544538037492737,0.03182941903584657,1.0
2024-08-20,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.03072792362768495,2.0
2024-08-20,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,0.00634668782229264,3.0
2024-08-20,ATCOa.ST,static_random_forest,53820,0.004775945971128722,-0.0027277686852155147,4.0
2024-08-20,BOL.ST,static_random_forest,53820,0.004775945971128722,0.012576588197355631,5.0
2024-08-20,EPIRa.ST,static_random_forest,53820,0.004775945971128722,0.01467937161988142,6.0
2024-08-20,EVOG.ST,static_random_forest,53820,0.004775945971128722,0.021082894106372763,7.0
2024-08-20,SAND.ST,static_random_forest,53820,0.004775945971128722,0.004712535344015167,8.0
2024-08-20,HEXAb.ST,static_random_forest,53820,0.00459100082620953,-0.0024026910139356428,9.0
2024-08-20,NDASE.ST,static_random_forest,53820,0.00459100082620953,0.017714044706874876,10.0
2024-08-20,SCAb.ST,static_random_forest,53820,0.00459100082620953,-0.015445402298850386,11.0
2024-08-20,SKFb.ST,static_random_forest,53820,0.00459100082620953,-0.0010490427484920462,12.0
2024-08-20,VOLVb.ST,static_random_forest,53820,0.003812933495860917,0.007570022710068125,13.0
2024-08-20,SAABb.ST,static_random_forest,53820,0.0033873713174679674,-0.010616153205661893,14.0
2024-08-20,ALFA.ST,static_random_forest,53820,0.0030626460489422804,-0.02149122807017545,15.0
2024-08-20,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.02739726027397249,16.0
2024-08-20,ADDTb.ST,static_random_forest,53820,0.002365843889652102,-0.006211180124223614,17.0
2024-08-20,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.0076788830715532885,18.0
2024-08-20,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.02694034637588194,19.0
2024-08-20,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.011717633609602762,20.0
2024-08-20,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.02552048354600389,21.0
2024-08-20,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.01857062464828374,22.0
2024-08-20,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.0136824324324325,23.0
2024-08-20,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.03492063492063502,24.0
2024-08-20,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.017658600392413293,25.0
2024-08-20,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.009886307464162192,26.0
2024-08-20,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.03420427553444183,27.0
